UDI,Product ID,Type,Machine failure,TWF,HDF,PWF,OSF,RNF,anomaly_score,predicted_failure
6153,M21012,M,0,0,0,0,0,0,-0.1383127891379895,0
6154,L53333,L,1,0,0,0,1,0,-0.026320842934283717,0
6155,M21014,M,0,0,0,0,0,0,-0.08648370358669383,0
6156,L53335,L,0,0,0,0,0,0,-0.1487474380366683,0
6157,L53336,L,0,0,0,0,0,0,-0.1521141600507035,0
6158,L53337,L,0,0,0,0,0,0,-0.11267845215987926,0
6159,L53338,L,0,0,0,0,0,0,-0.1323378734014174,0
6160,L53339,L,1,0,0,0,1,0,-0.08592100768757255,0
6161,L53340,L,0,0,0,0,0,0,-0.1435346204151453,0
6162,L53341,L,0,0,0,0,0,0,-0.1407816993823437,0
6163,L53342,L,0,0,0,0,0,0,-0.14220001783490638,0
6164,L53343,L,0,0,0,0,0,0,-0.10807025456462976,0
6165,H35578,H,0,0,0,0,0,0,-0.05124224426542179,0
6166,L53345,L,0,0,0,0,0,0,-0.13432677636714796,0
6167,H35580,H,0,0,0,0,0,0,-0.04269527170535792,0
6168,M21027,M,0,0,0,0,0,0,-0.0733220483450232,0
6169,M21028,M,0,0,0,0,0,0,-0.06446855571564258,0
6170,L53349,L,0,0,0,0,0,0,-0.11013694003719343,0
6171,H35584,H,0,0,0,0,0,0,-0.03797508192415833,0
6172,L53351,L,0,0,0,0,0,0,-0.10331451594961333,0
6173,L53352,L,1,1,0,0,0,0,-0.1008557492296735,0
6174,L53353,L,0,0,0,0,0,0,-0.09642991682476909,0
6175,L53354,L,0,0,0,0,0,0,-0.1174138241183702,0
6176,L53355,L,0,0,0,0,0,0,-0.11839583897203276,0
6177,L53356,L,0,0,0,0,0,0,-0.13102644838269206,0
6178,L53357,L,0,0,0,0,0,0,-0.11919730709915483,0
6179,L53358,L,1,0,0,1,0,0,-0.014430297585402263,0
6180,M21039,M,0,0,0,0,0,0,-0.10943169031133371,0
6181,L53360,L,0,0,0,0,0,0,-0.13605886052349714,0
6182,L53361,L,0,0,0,0,0,0,-0.03838753477689538,0
6183,L53362,L,0,0,0,0,0,0,-0.13847903460218086,0
6184,H35597,H,0,0,0,0,0,0,-0.06536212227531502,0
6185,L53364,L,0,0,0,0,0,0,-0.156036504817548,0
6186,L53365,L,0,0,0,0,0,0,-0.06035494565103838,0
6187,M21046,M,0,0,0,0,0,0,-0.12649249424496534,0
6188,L53367,L,0,0,0,0,0,0,-0.11096088863686676,0
6189,L53368,L,0,0,0,0,0,0,-0.15803694940601443,0
6190,M21049,M,0,0,0,0,0,0,-0.04709642301495831,0
6191,L53370,L,0,0,0,0,0,0,-0.1187136697685402,0
6192,H35605,H,0,0,0,0,0,0,0.009365054985432164,1
6193,L53372,L,0,0,0,0,0,0,-0.16281503105861928,0
6194,L53373,L,0,0,0,0,0,0,-0.16576589822862864,0
6195,L53374,L,0,0,0,0,0,0,-0.16562246906165767,0
6196,L53375,L,0,0,0,0,0,0,-0.14031547041373565,0
6197,L53376,L,0,0,0,0,0,0,-0.1470527806130406,0
6198,L53377,L,0,0,0,0,0,0,-0.1665252032064221,0
6199,M21058,M,0,0,0,0,0,0,-0.1472272908841759,0
6200,L53379,L,0,0,0,0,0,0,-0.17318323828271265,0
6201,L53380,L,0,0,0,0,0,0,-0.1536242768809255,0
6202,M21061,M,0,0,0,0,0,0,-0.1500691269758745,0
6203,L53382,L,0,0,0,0,0,0,-0.09253155646187777,0
6204,L53383,L,0,0,0,0,0,0,-0.1657295436775046,0
6205,M21064,M,0,0,0,0,0,0,-0.16016386932874666,0
6206,M21065,M,0,0,0,0,0,0,-0.11882169254758868,0
6207,M21066,M,0,0,0,0,0,0,-0.1328001081121859,0
6208,L53387,L,0,0,0,0,0,0,-0.17506120653914742,0
6209,M21068,M,0,0,0,0,0,0,-0.15606777571033315,0
6210,L53389,L,0,0,0,0,0,0,-0.16701650801300705,0
6211,L53390,L,0,0,0,0,0,0,-0.1733941834231847,0
6212,L53391,L,0,0,0,0,0,0,-0.1516557297601851,0
6213,L53392,L,0,0,0,0,0,0,-0.14029708582619105,0
6214,L53393,L,0,0,0,0,0,0,-0.17552283928877394,0
6215,L53394,L,0,0,0,0,0,0,-0.1646748428540376,0
6216,L53395,L,0,0,0,0,0,0,-0.1715547718352104,0
6217,L53396,L,0,0,0,0,0,0,-0.13750103849116574,0
6218,M21077,M,0,0,0,0,0,0,-0.15561335219012956,0
6219,H35632,H,0,0,0,0,0,0,-0.06857654838598037,0
6220,H35633,H,0,0,0,0,0,0,-0.08915553789137315,0
6221,L53400,L,0,0,0,0,0,0,-0.15605052669743047,0
6222,M21081,M,0,0,0,0,0,0,-0.1268434597181664,0
6223,H35636,H,0,0,0,0,0,0,-0.039590853539833715,0
6224,M21083,M,0,0,0,0,0,0,-0.15807024071828424,0
6225,L53404,L,0,0,0,0,0,0,-0.164859758495415,0
6226,M21085,M,0,0,0,0,0,0,-0.14844809964428507,0
6227,H35640,H,0,0,0,0,0,0,-0.02925034598045495,0
6228,L53407,L,0,0,0,0,0,0,-0.16448706761830478,0
6229,L53408,L,0,0,0,0,0,0,-0.15027661755265526,0
6230,L53409,L,0,0,0,0,0,0,-0.011332586206086459,0
6231,M21090,M,0,0,0,0,0,0,-0.14158454764751044,0
6232,M21091,M,0,0,0,0,0,0,-0.1520696216654413,0
6233,L53412,L,0,0,0,0,0,0,-0.15292491893608662,0
6234,L53413,L,0,0,0,0,0,0,-0.15908908071191386,0
6235,L53414,L,0,0,0,0,0,0,-0.1619835049777349,0
6236,L53415,L,0,0,0,0,0,0,-0.1539606853401449,0
6237,M21096,M,0,0,0,0,0,0,-0.15071607409679155,0
6238,L53417,L,0,0,0,0,0,0,-0.1445874779303838,0
6239,L53418,L,0,0,0,0,0,0,-0.10478718214318367,0
6240,L53419,L,0,0,0,0,0,0,-0.15279065506138678,0
6241,M21100,M,0,0,0,0,0,0,-0.138581417403573,0
6242,L53421,L,0,0,0,0,0,0,-0.10472570072890408,0
6243,L53422,L,0,0,0,0,0,0,-0.16225161061408988,0
6244,L53423,L,0,0,0,0,0,0,0.006156428557472449,1
6245,M21104,M,0,0,0,0,0,0,-0.13073425831237057,0
6246,L53425,L,0,0,0,0,0,0,-0.15806743869162837,0
6247,H35660,H,0,0,0,0,0,0,-0.07306494429460797,0
6248,L53427,L,0,0,0,0,0,0,-0.14027648276201937,0
6249,L53428,L,1,0,0,1,1,0,-0.07957302944184919,0
6250,L53429,L,0,0,0,0,0,0,-0.14945755332522642,0
6251,L53430,L,0,0,0,0,0,0,-0.1494122551991095,0
6252,M21111,M,0,0,0,0,0,0,-0.12676367961832308,0
6253,L53432,L,0,0,0,0,0,0,-0.14444762837522984,0
6254,L53433,L,0,0,0,0,0,0,-0.1365149343180042,0
6255,L53434,L,0,0,0,0,0,0,-0.12072556313556543,0
6256,L53435,L,1,0,0,0,1,0,-0.07400234113174486,0
6257,L53436,L,1,1,0,0,0,0,-0.13116772494701678,0
6258,L53437,L,0,0,0,0,0,0,-0.09269707463021382,0
6259,M21118,M,0,0,0,0,0,0,-0.09772411869258918,0
6260,M21119,M,0,0,0,0,0,0,-0.09872695158372125,0
6261,L53440,L,0,0,0,0,0,0,-0.12285897123182138,0
6262,L53441,L,0,0,0,0,0,0,-0.12212208614047354,0
6263,L53442,L,0,0,0,0,0,0,-0.13417275337765083,0
6264,M21123,M,0,0,0,0,0,0,-0.09086207258344209,0
6265,L53444,L,0,0,0,0,0,0,-0.1517442629374498,0
6266,L53445,L,0,0,0,0,0,0,-0.13256851020777632,0
6267,L53446,L,0,0,0,0,0,0,-0.13466792579617792,0
6268,L53447,L,0,0,0,0,0,0,-0.1566367706230989,0
6269,L53448,L,0,0,0,0,0,0,-0.1541111491889946,0
6270,M21129,M,0,0,0,0,0,0,-0.14607800127926424,0
6271,L53450,L,0,0,0,0,0,0,-0.04006996544442376,0
6272,M21131,M,0,0,0,0,0,0,-0.1166542279759945,0
6273,M21132,M,0,0,0,0,0,0,-0.10813312220634552,0
6274,L53453,L,0,0,0,0,0,0,-0.1352428492845355,0
6275,M21134,M,0,0,0,0,0,0,-0.1378876483808968,0
6276,L53455,L,0,0,0,0,0,0,-0.15396199309898334,0
6277,L53456,L,0,0,0,0,0,0,-0.023476552256426975,0
6278,L53457,L,0,0,0,0,0,0,-0.16069083384528332,0
6279,L53458,L,0,0,0,0,0,0,-0.16469130306509683,0
6280,L53459,L,0,0,0,0,0,0,-0.12533956409815528,0
6281,M21140,M,0,0,0,0,0,0,-0.15100450474525284,0
6282,M21141,M,0,0,0,0,0,0,-0.15318201559017242,0
6283,M21142,M,0,0,0,0,0,0,-0.14917796776450054,0
6284,L53463,L,0,0,0,0,0,0,-0.1424833366483505,0
6285,M21144,M,0,0,0,0,0,0,-0.11611694449480325,0
6286,M21145,M,0,0,0,0,0,0,-0.1503009942823002,0
6287,L53466,L,0,0,0,0,0,0,-0.16566427072954715,0
6288,M21147,M,0,0,0,0,0,0,-0.15514339945278938,0
6289,L53468,L,0,0,0,0,0,0,-0.12393724736192374,0
6290,L53469,L,0,0,0,0,0,0,-0.05448718652282725,0
6291,L53470,L,0,0,0,0,0,0,-0.0710608824385468,0
6292,M21151,M,0,0,0,0,0,0,-0.15862779854502213,0
6293,L53472,L,0,0,0,0,0,0,-0.1665709450951397,0
6294,H35707,H,0,0,0,0,0,0,-0.08605954717995584,0
6295,L53474,L,0,0,0,0,0,0,-0.17827693400531985,0
6296,H35709,H,0,0,0,0,0,0,-0.03339556865856774,0
6297,L53476,L,0,0,0,0,0,0,-0.16845966014494906,0
6298,M21157,M,0,0,0,0,0,0,-0.05994372687432703,0
6299,L53478,L,0,0,0,0,0,0,-0.169248897280943,0
6300,L53479,L,0,0,0,0,0,0,-0.1512066732839097,0
6301,L53480,L,0,0,0,0,0,0,-0.17419735288380156,0
6302,M21161,M,0,0,0,0,0,0,-0.15133800683533244,0
6303,L53482,L,0,0,0,0,0,0,-0.15215690574869156,0
6304,H35717,H,0,0,0,0,0,0,-0.07798836294740641,0
6305,L53484,L,0,0,0,0,0,0,-0.1771793484701908,0
6306,M21165,M,0,0,0,0,0,0,-0.15055365903325651,0
6307,L53486,L,0,0,0,0,0,0,-0.1734831972792637,0
6308,L53487,L,0,0,0,0,0,0,-0.16804526503774386,0
6309,M21168,M,0,0,0,0,0,0,-0.1257702681777393,0
6310,L53489,L,0,0,0,0,0,0,-0.1519003400866763,0
6311,L53490,L,0,0,0,0,0,0,-0.04563699784162689,0
6312,L53491,L,0,0,0,0,0,0,-0.1697476760938969,0
6313,M21172,M,0,0,0,0,0,0,-0.15915882664275144,0
6314,L53493,L,0,0,0,0,0,0,-0.16629848042780543,0
6315,M21174,M,0,0,0,0,0,0,-0.09455564819864692,0
6316,M21175,M,0,0,0,0,0,0,-0.1483798324153643,0
6317,L53496,L,0,0,0,0,0,0,-0.17218721666315467,0
6318,L53497,L,0,0,0,0,0,0,-0.12485635163427133,0
6319,M21178,M,0,0,0,0,0,0,-0.13041204772418485,0
6320,L53499,L,0,0,0,0,0,0,-0.16863833948907642,0
6321,M21180,M,0,0,0,0,0,0,-0.08793530462669158,0
6322,L53501,L,0,0,0,0,0,0,-0.04530940152641594,0
6323,M21182,M,0,0,0,0,0,0,-0.15353048043660833,0
6324,L53503,L,0,0,0,0,0,0,-0.137246951978724,0
6325,M21184,M,0,0,0,0,0,0,-0.1099656463638854,0
6326,L53505,L,0,0,0,0,0,0,-0.1377473628102806,0
6327,L53506,L,0,0,0,0,0,0,-0.16284573029692634,0
6328,L53507,L,0,0,0,0,0,0,-0.14737804589842612,0
6329,L53508,L,0,0,0,0,0,0,-0.14527452327325413,0
6330,M21189,M,0,0,0,0,0,0,-0.13547221790829028,0
6331,M21190,M,0,0,0,0,0,0,-0.14424935215720297,0
6332,H35745,H,0,0,0,0,0,0,-0.07225664243137964,0
6333,M21192,M,0,0,0,0,0,0,-0.021774782415440175,0
6334,M21193,M,0,0,0,0,0,0,-0.10994126966921036,0
6335,M21194,M,0,0,0,0,0,0,-0.10212933962905069,0
6336,M21195,M,0,0,0,0,0,0,-0.11981085507776279,0
6337,L53516,L,0,0,0,0,0,0,-0.11643688755060605,0
6338,M21197,M,0,0,0,0,0,0,-0.11703467716242294,0
6339,L53518,L,0,0,0,0,0,0,-0.11243228248808401,0
6340,L53519,L,0,0,0,0,0,0,-0.11816180663332665,0
6341,H35754,H,1,1,0,0,0,0,-0.039557445614395226,0
6342,M21201,M,0,0,0,0,0,0,-0.1032975619763083,0
6343,M21202,M,0,0,0,0,0,0,-0.11629308564191326,0
6344,L53523,L,0,0,0,0,0,0,-0.05954338426622219,0
6345,H35758,H,0,0,0,0,0,0,-0.04408778086606013,0
6346,L53525,L,0,0,0,0,0,0,-0.13222313888457304,0
6347,L53526,L,0,0,0,0,0,0,-0.04383671143248968,0
6348,L53527,L,0,0,0,0,0,0,-0.14490088037661214,0
6349,L53528,L,0,0,0,0,0,0,-0.1515769044189379,0
6350,L53529,L,0,0,0,0,0,0,-0.15544879652498128,0
6351,L53530,L,0,0,0,0,0,0,-0.1343655702630604,0
6352,L53531,L,0,0,0,0,0,0,-0.14369851434783182,0
6353,L53532,L,0,0,0,0,0,0,-0.16113991362446012,0
6354,M21213,M,0,0,0,0,0,0,-0.14494455291297398,0
6355,L53534,L,0,0,0,0,0,0,-0.1688325295320346,0
6356,L53535,L,0,0,0,0,0,0,-0.16538760767763666,0
6357,M21216,M,0,0,0,0,0,0,-0.13803767894235103,0
6358,L53537,L,0,0,0,0,0,0,-0.1256202557767514,0
6359,M21218,M,0,0,0,0,0,0,-0.15181318205507288,0
6360,L53539,L,0,0,0,0,0,0,-0.12462944485153343,0
6361,L53540,L,0,0,0,0,0,0,-0.1696445389791138,0
6362,M21221,M,0,0,0,0,0,0,-0.09295920028029436,0
6363,L53542,L,0,0,0,0,0,0,-0.13811280273522353,0
6364,M21223,M,0,0,0,0,0,0,-0.14543351874132004,0
6365,M21224,M,0,0,0,0,0,0,-0.15471717020952674,0
6366,M21225,M,0,0,0,0,0,0,-0.09798577205862508,0
6367,M21226,M,0,0,0,0,0,0,-0.02539074896115323,0
6368,L53547,L,0,0,0,0,0,0,-0.17022924319107985,0
6369,M21228,M,0,0,0,0,0,0,-0.13980244443460388,0
6370,H35783,H,0,0,0,0,0,0,-0.03188437223309237,0
6371,L53550,L,0,0,0,0,0,0,-0.1338868919882863,0
6372,L53551,L,0,0,0,0,0,0,-0.17839437929588803,0
6373,M21232,M,0,0,0,0,0,0,-0.06191219759239708,0
6374,H35787,H,0,0,0,0,0,0,-0.054619606759462536,0
6375,L53554,L,0,0,0,0,0,0,-0.17658388530663344,0
6376,H35789,H,0,0,0,0,0,0,-0.07797600258644843,0
6377,L53556,L,0,0,0,0,0,0,-0.1440892569117126,0
6378,L53557,L,0,0,0,0,0,0,-0.17978236087578414,0
6379,L53558,L,0,0,0,0,0,0,-0.1688402166230668,0
6380,L53559,L,0,0,0,0,0,0,-0.1712472411777008,0
6381,L53560,L,0,0,0,0,0,0,-0.1380073730575599,0
6382,L53561,L,0,0,0,0,0,0,-0.12924147079140258,0
6383,L53562,L,0,0,0,0,0,0,-0.1750743141418742,0
6384,H35797,H,0,0,0,0,0,0,-0.09827402443902505,0
6385,H35798,H,0,0,0,0,0,0,-0.09575884417922348,0
6386,L53565,L,0,0,0,0,0,0,-0.16395307088952615,0
6387,L53566,L,0,0,0,0,0,0,-0.16495062251211273,0
6388,M21247,M,0,0,0,0,0,0,-0.16061800019215566,0
6389,H35802,H,0,0,0,0,0,0,-0.09239158562949845,0
6390,H35803,H,0,0,0,0,0,0,-0.07716633642399062,0
6391,L53570,L,0,0,0,0,0,0,-0.13903514570360942,0
6392,M21251,M,0,0,0,0,0,0,-0.1524018746172071,0
6393,L53572,L,0,0,0,0,0,0,-0.15621556838756262,0
6394,L53573,L,0,0,0,0,0,0,-0.15423351222527376,0
6395,M21254,M,0,0,0,0,0,0,-0.15027772786495797,0
6396,M21255,M,0,0,0,0,0,0,-0.12445132164356193,0
6397,L53576,L,0,0,0,0,0,0,-0.15857048925263723,0
6398,M21257,M,0,0,0,0,0,0,-0.14855905901308297,0
6399,L53578,L,0,0,0,0,0,0,-0.10034326817117128,0
6400,M21259,M,0,0,0,0,0,0,-0.15672662773760676,0
6401,L53580,L,0,0,0,0,0,0,-0.1627979939144894,0
6402,M21261,M,0,0,0,0,0,0,-0.14732632905260729,0
6403,M21262,M,0,0,0,0,0,0,-0.14698691952678444,0
6404,L53583,L,0,0,0,0,0,0,-0.15568284588168246,0
6405,M21264,M,0,0,0,0,0,0,-0.03179623833369827,0
6406,L53585,L,0,0,0,0,0,0,-0.01766544708904505,0
6407,L53586,L,0,0,0,0,0,0,-0.15189871975961045,0
6408,M21267,M,0,0,0,0,0,0,-0.1341914806612563,0
6409,L53588,L,0,0,0,0,0,0,-0.1522082725986807,0
6410,L53589,L,0,0,0,0,0,0,-0.15030252758157364,0
6411,L53590,L,0,0,0,0,0,0,-0.15044942548206242,0
6412,M21271,M,0,0,0,0,0,0,-0.13488241090673353,0
6413,L53592,L,0,0,0,0,0,0,-0.14002243103261397,0
6414,L53593,L,0,0,0,0,0,0,-0.14839978049853442,0
6415,M21274,M,0,0,0,0,0,0,-0.12867521204611293,0
6416,L53595,L,0,0,0,0,0,0,-0.14401234596655405,0
6417,H35830,H,0,0,0,0,0,0,-0.05816123434196674,0
6418,L53597,L,0,0,0,0,0,0,-0.13859974123669327,0
6419,H35832,H,0,0,0,0,0,0,-0.031443964397224744,0
6420,H35833,H,1,1,0,0,0,0,-0.039726691116266255,0
6421,L53600,L,0,0,0,0,0,0,-0.12427410666097444,0
6422,L53601,L,0,0,0,0,0,0,-0.11998214134667612,0
6423,L53602,L,0,0,0,0,0,0,-0.0819826237005099,0
6424,M21283,M,0,0,0,0,0,0,-0.1292477039983012,0
6425,M21284,M,0,0,0,0,0,0,-0.1195219018334312,0
6426,L53605,L,0,0,0,0,0,0,-0.09892846555604706,0
6427,L53606,L,0,0,0,0,0,0,-0.14537157697522568,0
6428,L53607,L,0,0,0,0,0,0,-0.1342962103947577,0
6429,M21288,M,0,0,0,0,0,0,-0.07685687950569065,0
6430,M21289,M,0,0,0,0,0,0,-0.12830771892300957,0
6431,L53610,L,0,0,0,0,0,0,-0.16083316303427658,0
6432,L53611,L,0,0,0,0,0,0,-0.08745268597094824,0
6433,M21292,M,0,0,0,0,0,0,-0.145566501584104,0
6434,L53613,L,0,0,0,0,0,0,-0.16633618970315855,0
6435,M21294,M,0,0,0,0,0,0,-0.1534368131306707,0
6436,L53615,L,0,0,0,0,0,0,-0.1618252540850415,0
6437,L53616,L,0,0,0,0,0,0,-0.11589423760094225,0
6438,L53617,L,0,0,0,0,0,0,-0.0375537716201656,0
6439,L53618,L,0,0,0,0,0,0,-0.1631191002792287,0
6440,L53619,L,0,0,0,0,0,0,-0.1612425896384811,0
6441,L53620,L,0,0,0,0,0,0,-0.16142545294299593,0
6442,L53621,L,0,0,0,0,0,0,-0.16229173043027334,0
6443,L53622,L,0,0,0,0,0,0,-0.11407464271217127,0
6444,L53623,L,0,0,0,0,0,0,-0.17175976393672987,0
6445,M21304,M,0,0,0,0,0,0,-0.04149653596810454,0
6446,L53625,L,0,0,0,0,0,0,-0.16065313216853128,0
6447,M21306,M,0,0,0,0,0,0,-0.15610577469530268,0
6448,L53627,L,0,0,0,0,0,0,-0.14185428155857227,0
6449,H35862,H,0,0,0,0,0,0,-0.012777274486681756,0
6450,L53629,L,0,0,0,0,0,0,-0.16335766603793134,0
6451,L53630,L,0,0,0,0,0,0,-0.1596008103144227,0
6452,L53631,L,0,0,0,0,0,0,-0.14010993712428832,0
6453,L53632,L,0,0,0,0,0,0,-0.150142174996102,0
6454,L53633,L,0,0,0,0,0,0,-0.10604987122284992,0
6455,L53634,L,0,0,0,0,0,0,-0.167614346636427,0
6456,L53635,L,0,0,0,0,0,0,-0.1700211090851499,0
6457,L53636,L,0,0,0,0,0,0,-0.1532901128719934,0
6458,L53637,L,0,0,0,0,0,0,-0.1627547506738612,0
6459,M21318,M,0,0,0,0,0,0,-0.05489832596256883,0
6460,M21319,M,0,0,0,0,0,0,-0.11646169990747124,0
6461,L53640,L,0,0,0,0,0,0,-0.11951718050688237,0
6462,L53641,L,0,0,0,0,0,0,-0.17353686262944978,0
6463,H35876,H,0,0,0,0,0,0,-0.09690436680242254,0
6464,H35877,H,0,0,0,0,0,0,-0.038630804147211206,0
6465,M21324,M,0,0,0,0,0,0,-0.11936496117422352,0
6466,M21325,M,0,0,0,0,0,0,-0.1446669429771491,0
6467,L53646,L,0,0,0,0,0,0,-0.14193511709067475,0
6468,L53647,L,0,0,0,0,0,0,-0.14015728258087223,0
6469,L53648,L,0,0,0,0,0,0,-0.17161353551829595,0
6470,M21329,M,0,0,0,0,0,0,-0.15511854716264395,0
6471,L53650,L,0,0,0,0,0,0,-0.1360688365426878,0
6472,L53651,L,0,0,0,0,0,0,-0.17720348558686783,0
6473,H35886,H,0,0,0,0,0,0,-0.08773755278845063,0
6474,H35887,H,0,0,0,0,0,0,-0.06619922428184821,0
6475,M21334,M,0,0,0,0,0,0,-0.10742586399694337,0
6476,L53655,L,0,0,0,0,0,0,-0.15910946068597082,0
6477,L53656,L,0,0,0,0,0,0,-0.15634633498394368,0
6478,L53657,L,0,0,0,0,0,0,-0.09981803111898085,0
6479,L53658,L,1,0,0,0,0,0,-0.14892118132375337,0
6480,L53659,L,0,0,0,0,0,0,-0.16255159876751407,0
6481,L53660,L,0,0,0,0,0,0,-0.12026319827641574,0
6482,L53661,L,0,0,0,0,0,0,-0.15500237878250833,0
6483,L53662,L,0,0,0,0,0,0,-0.16487905201505482,0
6484,L53663,L,0,0,0,0,0,0,-0.15865448449990277,0
6485,H35898,H,0,0,0,0,0,0,0.003405206698550045,1
6486,L53665,L,0,0,0,0,0,0,-0.15836121486199395,0
6487,L53666,L,0,0,0,0,0,0,-0.057407215793897515,0
6488,H35901,H,0,0,0,0,0,0,-0.08365566552735137,0
6489,L53668,L,0,0,0,0,0,0,-0.09744044716615563,0
6490,M21349,M,0,0,0,0,0,0,-0.1476798248766133,0
6491,L53670,L,0,0,0,0,0,0,-0.1422510577533765,0
6492,L53671,L,0,0,0,0,0,0,-0.12890666425730596,0
6493,M21352,M,0,0,0,0,0,0,-0.1406972449208121,0
6494,L53673,L,0,0,0,0,0,0,-0.11306567385546978,0
6495,L53674,L,0,0,0,0,0,0,-0.14694265952374047,0
6496,M21355,M,0,0,0,0,0,0,-0.1125795766343235,0
6497,L53676,L,0,0,0,0,0,0,-0.09926753553827666,0
6498,L53677,L,1,0,0,0,1,0,-0.03688769022923166,0
6499,H35912,H,0,0,0,0,0,0,0.04180411311414456,1
6500,L53679,L,0,0,0,0,0,0,-0.11666873914527631,0
6501,M21360,M,0,0,0,0,0,0,-0.10792736198463998,0
6502,M21361,M,0,0,0,0,0,0,-0.11518882682860987,0
6503,L53682,L,0,0,0,0,0,0,0.050783075400978706,1
6504,M21363,M,0,0,0,0,0,0,-0.10839885740976307,0
6505,M21364,M,0,0,0,0,0,0,-0.08377170248798682,0
6506,L53685,L,0,0,0,0,0,0,-0.11224308276458483,0
6507,H35920,H,0,0,0,0,0,0,-0.03970750247390864,0
6508,L53687,L,0,0,0,0,0,0,-0.11609536029521278,0
6509,H35922,H,0,0,0,0,0,0,-0.008885907178806551,0
6510,L53689,L,0,0,0,0,0,0,-0.13348261368339748,0
6511,L53690,L,0,0,0,0,0,0,-0.08675810591880317,0
6512,M21371,M,0,0,0,0,0,0,0.05088435140162806,1
6513,M21372,M,0,0,0,0,0,0,-0.11784070284323456,0
6514,L53693,L,0,0,0,0,0,0,-0.14730415996353263,0
6515,L53694,L,0,0,0,0,0,0,-0.13730470218281426,0
6516,L53695,L,0,0,0,0,0,0,-0.14633833886785258,0
6517,H35930,H,0,0,0,0,0,0,-0.06017656368266622,0
6518,L53697,L,0,0,0,0,0,0,-0.1598637619701938,0
6519,H35932,H,0,0,0,0,0,0,0.041490023412443566,1
6520,L53699,L,0,0,0,0,0,0,-0.14938347203211455,0
6521,M21380,M,0,0,0,0,0,0,-0.12502953448964121,0
6522,L53701,L,0,0,0,0,0,0,-0.13396391402788432,0
6523,L53702,L,0,0,0,0,0,0,-0.1569597938225461,0
6524,M21383,M,0,0,0,0,0,0,-0.0817423961593301,0
6525,L53704,L,0,0,0,0,0,0,-0.09932187492424782,0
6526,L53705,L,1,0,0,1,0,0,-0.050759700392798424,0
6527,L53706,L,0,0,0,0,0,0,-0.172015165815866,0
6528,L53707,L,0,0,0,0,0,0,-0.1586708103363349,0
6529,L53708,L,0,0,0,0,0,0,-0.1677975896162453,0
6530,L53709,L,0,0,0,0,0,0,-0.16563592262904664,0
6531,H35944,H,0,0,0,0,0,0,-0.07252144823295237,0
6532,H35945,H,0,0,0,0,0,0,-0.05148526977535395,0
6533,H35946,H,0,0,0,0,0,0,-0.051910335453050904,0
6534,L53713,L,0,0,0,0,0,0,-0.16128158553091804,0
6535,L53714,L,0,0,0,0,0,0,-0.17010658249686,0
6536,H35949,H,0,0,0,0,0,0,-0.09092943674179932,0
6537,L53716,L,0,0,0,0,0,0,-0.16254594057933397,0
6538,M21397,M,0,0,0,0,0,0,-0.15478911512408888,0
6539,L53718,L,0,0,0,0,0,0,-0.16694492718807324,0
6540,L53719,L,0,0,0,0,0,0,-0.13456776844550877,0
6541,M21400,M,1,0,0,1,0,0,-0.07253846903534689,0
6542,L53721,L,0,0,0,0,0,0,-0.17186600966778803,0
6543,L53722,L,0,0,0,0,0,0,-0.17305869610905206,0
6544,L53723,L,0,0,0,0,0,0,-0.14644006609318672,0
6545,M21404,M,0,0,0,0,0,0,-0.1482019525301818,0
6546,M21405,M,0,0,0,0,0,0,-0.1258672861870403,0
6547,M21406,M,0,0,0,0,0,0,-0.16036092498289772,0
6548,L53727,L,0,0,0,0,0,0,-0.1425657504129526,0
6549,L53728,L,0,0,0,0,0,0,-0.10834813257494519,0
6550,H35963,H,0,0,0,0,0,0,-0.09235627240385186,0
6551,L53730,L,0,0,0,0,0,0,-0.16268973790658758,0
6552,L53731,L,0,0,0,0,0,0,-0.16409417595467746,0
6553,L53732,L,0,0,0,0,0,0,-0.12030043420699887,0
6554,L53733,L,0,0,0,0,0,0,-0.13473658953263723,0
6555,M21414,M,0,0,0,0,0,0,-0.14244931569700814,0
6556,H35969,H,0,0,0,0,0,0,-0.07763068852879451,0
6557,L53736,L,0,0,0,0,0,0,-0.13784164433441043,0
6558,M21417,M,0,0,0,0,0,0,-0.14418932781715343,0
6559,M21418,M,0,0,0,0,0,0,-0.15208021523967463,0
6560,H35973,H,0,0,0,0,0,0,-0.09197072130866857,0
6561,L53740,L,0,0,0,0,0,0,-0.053597537111088056,0
6562,L53741,L,0,0,0,0,0,0,-0.15863332076110315,0
6563,M21422,M,0,0,0,0,0,0,-0.052008304196664246,0
6564,L53743,L,0,0,0,0,0,0,-0.051628885707862726,0
6565,L53744,L,0,0,0,0,0,0,-0.15793591550508712,0
6566,L53745,L,0,0,0,0,0,0,-0.16129728662286746,0
6567,L53746,L,0,0,0,0,0,0,-0.06076936797354093,0
6568,M21427,M,0,0,0,0,0,0,-0.1498425328217503,0
6569,L53748,L,0,0,0,0,0,0,-0.16210932986541388,0
6570,M21429,M,0,0,0,0,0,0,-0.13108292283433565,0
6571,L53750,L,0,0,0,0,0,0,-0.1537238890477044,0
6572,M21431,M,0,0,0,0,0,0,-0.12750337027844466,0
6573,L53752,L,0,0,0,0,0,0,-0.11458976074629545,0
6574,M21433,M,0,0,0,0,0,0,-0.06330680020077828,0
6575,L53754,L,0,0,0,0,0,0,-0.14817178716665408,0
